branch-load-misses,branch-loads,L1-dcache-load-misses,branch-store-misses,branch-stores,dTLB-load-misses,dTLB-loads,iTLB-load-misses,iTLB-loads,L1-dcache-loads,L1-dcache-store-misses,L1-dcache-stores,L1-icache-load-misses,L1-icache-loads,branch-misses,bus-cycles,cache-misses,cache-references,cpu-cycles,instructions,label
3030155,42036309,1405939,3734652,49558556,1057565,116856907,509131,97661627,93692408,1796340,93684001,6403652,103965047,3927032,355936995,1759899,96799118,382925392,269697959,benign
220324,5344436,101724,245273,5867918,461852,13302035,16306,10089870,11911243,137489,11911243,55768,10319042,142366,23487382,149039,12327096,24034605,30265077,benign
12171,117252,7640,10289,119926,1308,200672,664,1487010,176662,8022,176662,24009,645260,14103,3522269,7030,177726,2885795,2100001,benign
44101,516547,56068,49709,560019,30838,1207773,2038,1781070,873204,61164,873204,31237,1323445,45993,7533152,52484,951372,18792629,2414183,benign
1681,19774,1700,1157,18248,2117,25850,762,193342,28631,1629,28631,1377,69990,1305,817136,1607,26749,821779,86939,benign
482,1420,347,500,1497,291,4046,234,123046,4022,361,4022,806,11830,557,199602,394,4506,271665,17198,benign
0,0,0,1363,3426,200,19475,140,15761,7114,409,7114,2724,13676,1389,144818,685,13234,167313,13289,benign
7993075,46594808,2965063,8632495,62532918,2049295,153916621,1251727,159280710,145389878,4300818,145075701,19834003,198109194,12127458,689280935,3750412,122432455,586614845,212813050,benign
5837768,96705289,3713040,6553533,101888135,3320304,217037528,1197182,259342899,171659239,3979556,171652600,8256770,214195018,6541395,681270051,4093259,189086938,573624451,414721015,benign
593399,2301054,455275,549263,2115581,361298,4903342,252796,60754465,6027657,548141,6027657,898563,12522834,568696,94422552,451488,5079132,98647267,14344286,benign
577790,2293669,460850,533338,2063642,350054,4687372,236310,60657513,5748201,533264,5748201,862750,14469762,550701,91325352,444952,4925330,99125143,17714279,benign
756446,3771544,529454,693989,3251161,404231,6811415,246970,62661750,7513933,620634,7513933,1086595,14888096,743443,103534396,543927,7531897,116552511,18919658,benign
567458,2026674,441796,672499,2310546,432459,5450869,305488,69082709,5355498,520534,5355498,1125981,14788574,707112,106290044,546565,5917002,114565050,16255550,benign
591067,2170366,449427,692352,2475870,452077,5953839,312611,72952329,5570334,536521,5575584,1102068,15376511,702749,112972651,562081,6052778,113531682,16724927,benign
562822,2007987,437981,640739,2258849,428110,5471232,304854,67640776,5187185,509828,5181935,1071444,14890225,686247,112497363,555322,5928868,110650537,16107860,benign
569675,2011926,427162,686650,2359875,428262,5816970,302435,70645208,5358475,518541,5361256,1090706,14887221,694132,105812494,539343,5710168,119057866,16373062,benign
589676,2129192,459094,644441,2261316,385288,5118824,279219,65977347,5610492,529885,5607711,1057826,14464103,686272,100675531,486907,5383221,101473059,14806380,benign
578028,2059247,446175,584980,2059778,369052,4877928,279645,61874370,4771680,448817,4771680,927062,13232425,600805,91090379,470858,5105882,91130557,13927052,benign
570205,2036091,441348,578276,2049765,372452,4819554,274545,60577497,4714669,444528,4714669,935460,13239869,600286,95005970,477203,5156250,92271987,14213321,benign
574000,2025501,438462,592307,2074813,371265,4947967,276981,60928196,4739056,449978,4744184,964759,13122124,619445,92321312,470428,5051522,96060467,14053405,benign
577428,2052027,444162,581942,2066783,371398,4808035,275311,59895124,4753162,452354,4748034,940689,13222966,604213,95112970,474101,5088294,92146161,14128115,benign
582316,2060475,447488,602606,2101298,375286,4948719,281873,61617023,4776524,451824,4781631,961652,13484069,621440,98552388,479171,5179196,99201715,14375965,benign
552064,1986182,432678,586870,2067195,368088,4836272,271990,58434327,4672500,440583,4667393,945738,13251024,605048,95834351,475548,5144372,93923779,13950369,benign
571943,2045173,445485,582207,2056173,369101,4827456,279703,60589714,4709327,446351,4714264,923674,12973203,589638,90582756,462723,4982728,94418090,14093414,benign
558822,1974981,426269,575910,2037278,369235,4825262,275381,60825291,4629146,439943,4624209,1032577,13215408,653725,92081226,471735,5095823,91959290,13862785,benign
568314,2026006,439128,579992,2049166,368318,4786410,275986,59809943,4760598,449836,4760598,1116566,12868932,693933,89966278,461937,4982310,92801703,14070818,benign
571410,2046104,443545,596580,2119691,375896,4863361,278937,63653249,4850010,455416,4862506,1019920,13374436,650033,94127240,475209,5121258,96917599,14400598,benign
555758,2008454,435752,578937,2037566,363786,4874095,277918,60586744,4733449,444380,4720953,925882,13053038,594742,91840412,467416,5045480,92281403,13943954,benign
566614,2070852,437475,580596,2045321,371427,4755253,277508,60525372,4708786,445387,4708786,1044358,12960335,653659,92621158,473882,5067682,93840159,14061952,benign
559155,2007454,434227,573743,2021364,366975,4941535,275731,58604214,4659668,443508,4659668,934413,13080711,601512,89781441,466814,5060572,96151439,14310550,benign
565162,2023633,439507,637833,2182857,352071,5357884,263146,57376412,5019636,434560,5019636,924366,12985643,591075,91054093,463865,5410706,86995929,13748330,benign
617128,2135482,437714,583540,2060332,372761,4834641,274833,61217450,4795071,446616,4795071,1003252,13152869,644880,94038285,470604,5170516,92870912,14199643,benign
566647,2013461,439660,575283,2025691,366006,4947471,277364,60024466,4829484,447687,4829484,1107607,13164484,689697,93872071,467735,5119774,99657374,14312015,benign
577771,2038828,442433,575146,2044860,372620,4776252,276345,60609965,4657366,440711,4657366,914985,12915942,591534,87423912,471710,5160899,92040056,13832201,benign
552246,1996713,435787,577895,2032978,365684,4943199,275400,59778071,4687198,443321,4687198,1014053,13770740,638673,92229484,464594,5047255,92769429,13972729,benign
569340,2029649,439268,595141,2091802,369041,4777840,272896,58223259,4686214,440878,4689681,929080,13161927,602169,93453729,467836,5080798,92882875,14070520,benign
597731,2192190,459007,604963,2156117,383383,5150969,289632,64775823,4993054,465669,4989587,991549,13736802,633885,98421716,491237,5399245,102555829,14929306,benign
575664,2046832,442166,597719,2091842,368100,4861635,274256,59719494,4864411,456850,4864411,962159,13130019,615720,89700524,466764,5056249,92560706,14112674,benign
561539,2002934,432659,576795,2054417,372391,4806354,277519,59808633,4704542,445016,4707118,924968,12990362,595121,89514215,462209,5020586,92409068,14009038,benign
565866,2020161,438654,589032,2065812,374084,4814661,274263,59200442,4694118,442822,4700141,923764,13053726,595407,92199751,466486,5054878,90298827,13858189,benign
553324,1989706,430664,577611,2038385,370871,4914049,274060,59834624,4734635,444381,4730964,936206,12998227,594556,89779141,469758,5087892,92145576,14146253,benign
571081,2033066,438669,574643,2039128,373117,4912796,274757,60729969,4647507,438048,4647687,930995,12987012,598657,90951130,467461,5023988,91367115,13985400,benign
562224,2017935,436169,577603,2055366,372332,4789797,275821,61578122,4684975,443881,4679867,936037,12945171,598644,91803454,471808,5124550,94287141,14125850,benign
559382,1997163,432568,616983,2155180,369685,4975561,277865,62519922,4695251,444287,4700013,916574,13078077,588818,89445505,463001,4982735,91940326,13870297,benign
553950,1994106,430383,654907,2211607,355193,4799302,276177,60091296,4747534,451285,4742772,932308,12905992,595634,90993653,472088,5110393,94550155,14073744,benign
561271,2003643,434475,585384,2070448,370549,4762932,277764,59991727,4776804,448485,4776804,952751,13313645,612044,91560684,462706,5067565,90703151,13967517,benign
567744,2016326,432394,581902,2053652,367839,4868711,272711,60762318,4651162,439672,4680139,939318,13029656,603442,93055435,469420,5072435,93650156,14127664,benign
570199,2026605,437803,584892,2056110,366976,4827237,274993,60275960,4721672,450222,4692695,930957,13101548,599874,92462068,476097,5113432,89758211,13887999,benign
553764,1981224,426177,572556,2023282,365532,4810456,274854,59548993,4720165,447154,4720165,911698,12909818,585818,92358447,468784,5088802,89294537,13901453,benign
566246,2016888,434314,591149,2085826,364207,4843258,274938,59038090,7112517,516927,7112517,931615,13060588,593997,90344889,468380,5045681,94278814,13805668,benign
565390,2008441,436890,581509,2052982,368309,4888080,276913,59084179,4769761,448452,4774704,935149,12963112,596475,90088711,467505,5077230,94467000,13908704,benign
563723,2025275,436612,599466,2099250,366921,4773421,277768,60414291,4690426,441209,4685483,944795,13262576,607197,92556308,470782,5068547,93569212,14059064,benign
553262,1986326,429364,586958,2073917,367560,4828897,275571,59038275,4686350,442393,4686350,937593,13019307,602308,91256974,471996,5113421,91726099,13963446,benign
561054,2016084,437347,591363,2062638,363182,4765439,274728,59353956,4607215,432818,4607215,944195,13019856,598605,89904872,466489,5035022,90143713,13939082,benign
575755,2033478,435110,583320,2063702,369807,4785440,277777,59647203,4734551,444219,4734551,920918,12863191,589747,89765392,468775,5098053,91231222,13952893,benign
564211,2013477,434472,585792,2059039,366838,4804542,276005,60560940,4723453,442256,4723453,948635,13154482,603732,94371741,471207,5103675,94676857,14158296,benign
559475,2007622,436068,575936,2043190,366179,4840911,277995,61123925,4652872,435093,4652872,960236,13135190,614110,89896753,463400,5008510,90264598,13838059,benign
567086,2036849,441822,582671,2049445,367974,4887316,275292,61404242,4665993,441653,4670739,978371,13324480,622062,87836637,455631,5248280,90430265,14055999,benign
558653,1990958,431711,620302,2139187,358986,4770687,279186,60646094,4765040,450869,4760294,926634,12972859,596399,90892644,462323,5012276,95147836,13965483,benign
564870,2012527,439019,586322,2060162,364036,4776123,276577,60120414,4612515,434956,4636998,940520,13061387,598007,91490124,468028,5070113,91524604,13891155,benign
569135,2016920,436227,576134,2040360,368929,4841579,276908,60878345,4659981,440805,4635498,929727,13158446,598900,89183088,465421,5038594,92062907,13820449,benign
