inst#,actual,predicted,error,prediction
1,1:malware,1:malware,,0.976
2,1:malware,1:malware,,0.991
3,1:malware,1:malware,,0.861
4,1:malware,1:malware,,0.991
5,1:malware,1:malware,,0.861
6,1:malware,1:malware,,1
7,1:malware,1:malware,,0.861
8,1:malware,1:malware,,1
9,1:malware,1:malware,,0.976
10,1:malware,1:malware,,0.861
11,1:malware,1:malware,,0.889
12,1:malware,1:malware,,1
13,1:malware,1:malware,,0.976
14,1:malware,1:malware,,1
15,1:malware,1:malware,,0.976
16,1:malware,1:malware,,1
17,1:malware,1:malware,,0.976
18,1:malware,1:malware,,1
19,1:malware,1:malware,,0.976
20,1:malware,1:malware,,0.991
21,1:malware,1:malware,,0.861
22,1:malware,1:malware,,0.861
23,1:malware,1:malware,,0.991
24,1:malware,1:malware,,0.976
25,1:malware,1:malware,,1
26,1:malware,1:malware,,1
27,1:malware,1:malware,,1
28,1:malware,1:malware,,1
29,1:malware,1:malware,,1
30,1:malware,1:malware,,1
31,1:malware,1:malware,,1
32,1:malware,1:malware,,0.861
33,1:malware,1:malware,,1
34,1:malware,1:malware,,0.889
35,1:malware,1:malware,,1
36,1:malware,1:malware,,0.982
37,1:malware,2:benign,+,0.99
38,1:malware,1:malware,,0.982
39,1:malware,1:malware,,0.982
40,1:malware,1:malware,,0.982
41,1:malware,1:malware,,0.982
42,1:malware,1:malware,,0.909
43,1:malware,1:malware,,1
44,1:malware,1:malware,,0.982
45,1:malware,1:malware,,0.982
46,1:malware,1:malware,,0.982
47,1:malware,1:malware,,0.982
48,1:malware,1:malware,,0.982
49,1:malware,1:malware,,0.982
50,1:malware,1:malware,,0.982
51,1:malware,1:malware,,0.982
52,1:malware,1:malware,,0.982
53,1:malware,1:malware,,0.982
54,1:malware,1:malware,,0.982
55,1:malware,1:malware,,0.982
56,1:malware,1:malware,,0.982
57,1:malware,1:malware,,0.982
58,1:malware,1:malware,,0.982
59,1:malware,1:malware,,0.982
60,1:malware,1:malware,,0.982
61,1:malware,1:malware,,0.982
62,1:malware,1:malware,,0.982
63,1:malware,1:malware,,0.982
64,1:malware,1:malware,,0.982
65,1:malware,1:malware,,0.982
66,1:malware,1:malware,,0.982
67,1:malware,1:malware,,0.982
68,1:malware,1:malware,,0.982
69,1:malware,1:malware,,0.982
70,1:malware,1:malware,,0.982
71,1:malware,1:malware,,0.982
72,1:malware,1:malware,,0.982
73,1:malware,1:malware,,0.982
74,1:malware,1:malware,,0.982
75,1:malware,1:malware,,0.982
76,1:malware,1:malware,,0.982
77,1:malware,1:malware,,0.982
78,1:malware,1:malware,,0.982
79,1:malware,1:malware,,0.982
80,1:malware,1:malware,,0.982
81,1:malware,1:malware,,0.982
82,1:malware,1:malware,,0.982
83,1:malware,1:malware,,0.982
84,1:malware,1:malware,,0.982
85,1:malware,1:malware,,0.982
86,1:malware,1:malware,,0.982
87,1:malware,1:malware,,0.982
88,1:malware,1:malware,,0.982
89,1:malware,1:malware,,0.982
90,1:malware,1:malware,,0.982
91,1:malware,1:malware,,0.982
92,1:malware,1:malware,,0.861
93,1:malware,1:malware,,0.991
94,1:malware,1:malware,,0.861
95,1:malware,1:malware,,0.976
96,1:malware,1:malware,,0.991
97,1:malware,1:malware,,1
98,1:malware,1:malware,,0.861
99,1:malware,1:malware,,1
100,1:malware,1:malware,,0.861
101,1:malware,1:malware,,1
102,1:malware,1:malware,,1
103,1:malware,1:malware,,1
104,1:malware,1:malware,,1
105,1:malware,1:malware,,1
106,1:malware,1:malware,,1
107,1:malware,2:benign,+,0.978
108,1:malware,1:malware,,0.833
109,1:malware,1:malware,,0.833
110,1:malware,1:malware,,1
111,1:malware,1:malware,,1
112,1:malware,1:malware,,1
113,1:malware,1:malware,,0.833
114,1:malware,1:malware,,1
115,1:malware,1:malware,,1
116,1:malware,1:malware,,1
117,1:malware,1:malware,,1
118,1:malware,1:malware,,0.833
119,1:malware,1:malware,,1
120,1:malware,1:malware,,1
121,1:malware,1:malware,,1
122,1:malware,1:malware,,1
123,1:malware,1:malware,,1
124,1:malware,1:malware,,1
125,1:malware,1:malware,,1
126,1:malware,1:malware,,1
127,1:malware,1:malware,,1
128,1:malware,1:malware,,1
129,1:malware,1:malware,,1
130,1:malware,1:malware,,1
131,1:malware,1:malware,,1
132,1:malware,1:malware,,1
133,1:malware,1:malware,,1
134,1:malware,1:malware,,1
135,1:malware,1:malware,,1
136,1:malware,1:malware,,1
137,1:malware,1:malware,,1
138,1:malware,1:malware,,1
139,1:malware,1:malware,,1
140,1:malware,1:malware,,1
141,1:malware,1:malware,,1
142,1:malware,1:malware,,1
143,1:malware,1:malware,,1
144,1:malware,1:malware,,1
145,1:malware,1:malware,,1
146,1:malware,1:malware,,1
147,1:malware,1:malware,,1
148,1:malware,1:malware,,1
149,1:malware,1:malware,,1
150,1:malware,1:malware,,1
151,1:malware,1:malware,,1
152,1:malware,1:malware,,1
153,1:malware,1:malware,,1
154,1:malware,1:malware,,1
155,1:malware,1:malware,,1
156,1:malware,1:malware,,1
157,1:malware,1:malware,,1
158,1:malware,1:malware,,1
159,1:malware,1:malware,,1
160,1:malware,1:malware,,1
161,1:malware,1:malware,,1
162,1:malware,1:malware,,1
163,1:malware,1:malware,,1
164,1:malware,1:malware,,0.833
165,1:malware,1:malware,,1
166,1:malware,1:malware,,0.976
167,1:malware,1:malware,,0.991
168,1:malware,1:malware,,0.976
169,1:malware,1:malware,,0.991
170,1:malware,1:malware,,0.976
171,1:malware,1:malware,,1
172,1:malware,1:malware,,0.861
173,1:malware,1:malware,,1
174,1:malware,1:malware,,0.861
175,1:malware,1:malware,,0.861
176,1:malware,1:malware,,1
177,1:malware,1:malware,,0.958
178,1:malware,1:malware,,1
179,1:malware,1:malware,,0.861
180,1:malware,1:malware,,1
181,1:malware,1:malware,,1
182,1:malware,1:malware,,0.861
183,1:malware,1:malware,,1
184,1:malware,1:malware,,0.976
185,1:malware,1:malware,,0.861
186,1:malware,1:malware,,1
187,1:malware,1:malware,,0.861
188,1:malware,1:malware,,1
189,1:malware,1:malware,,0.861
190,1:malware,1:malware,,0.861
191,1:malware,1:malware,,1
192,1:malware,1:malware,,0.861
193,1:malware,1:malware,,0.861
194,1:malware,1:malware,,0.976
195,1:malware,1:malware,,1
196,1:malware,1:malware,,0.958
197,1:malware,1:malware,,1
198,1:malware,1:malware,,1
199,1:malware,1:malware,,0.976
200,1:malware,1:malware,,0.958
201,1:malware,1:malware,,0.882
202,1:malware,2:benign,+,0.98
203,1:malware,2:benign,+,0.99
204,1:malware,1:malware,,0.8
205,1:malware,1:malware,,0.889
206,1:malware,1:malware,,0.933
207,1:malware,1:malware,,1
208,1:malware,1:malware,,0.882
209,1:malware,1:malware,,0.976
210,1:malware,1:malware,,0.958
211,1:malware,2:benign,+,0.895
212,1:malware,1:malware,,0.926
213,1:malware,1:malware,,1
214,1:malware,1:malware,,0.976
215,1:malware,1:malware,,0.926
216,1:malware,1:malware,,0.958
217,1:malware,1:malware,,0.861
218,1:malware,1:malware,,0.667
219,1:malware,1:malware,,0.976
220,1:malware,1:malware,,0.861
221,1:malware,1:malware,,0.861
222,1:malware,1:malware,,0.861
223,1:malware,2:benign,+,0.838
224,1:malware,1:malware,,0.861
225,1:malware,1:malware,,1
226,1:malware,1:malware,,0.976
227,1:malware,1:malware,,0.976
228,1:malware,1:malware,,0.861
229,1:malware,1:malware,,0.958
230,1:malware,1:malware,,0.958
231,1:malware,1:malware,,0.861
232,1:malware,1:malware,,0.861
233,1:malware,1:malware,,1
234,1:malware,1:malware,,0.976
235,1:malware,1:malware,,0.861
236,1:malware,1:malware,,0.882
237,1:malware,1:malware,,0.909
238,1:malware,2:benign,+,0.99
239,1:malware,1:malware,,0.882
240,1:malware,2:benign,+,0.993
241,1:malware,2:benign,+,0.895
242,1:malware,1:malware,,0.833
243,1:malware,2:benign,+,0.882
244,1:malware,1:malware,,0.861
245,1:malware,1:malware,,0.861
246,1:malware,1:malware,,0.976
247,1:malware,1:malware,,1
248,1:malware,1:malware,,0.861
249,1:malware,1:malware,,1
250,1:malware,1:malware,,0.861
251,1:malware,1:malware,,0.861
252,1:malware,1:malware,,0.861
253,1:malware,1:malware,,0.861
254,1:malware,1:malware,,0.861
255,1:malware,1:malware,,0.958
256,1:malware,1:malware,,0.958
257,1:malware,1:malware,,0.958
258,1:malware,1:malware,,0.958
259,1:malware,1:malware,,0.861
260,1:malware,1:malware,,0.958
261,1:malware,2:benign,+,0.974
262,1:malware,1:malware,,0.861
263,1:malware,1:malware,,0.958
264,1:malware,1:malware,,0.861
265,1:malware,1:malware,,0.958
266,1:malware,1:malware,,0.909
267,1:malware,1:malware,,0.889
268,1:malware,1:malware,,0.882
269,1:malware,1:malware,,1
270,1:malware,1:malware,,0.909
271,1:malware,1:malware,,1
272,1:malware,1:malware,,1
273,1:malware,1:malware,,0.9
274,1:malware,2:benign,+,0.974
275,1:malware,2:benign,+,0.974
276,1:malware,1:malware,,0.933
277,1:malware,1:malware,,0.976
278,1:malware,1:malware,,0.861
279,1:malware,2:benign,+,0.993
280,1:malware,1:malware,,0.861
281,1:malware,1:malware,,0.861
282,1:malware,2:benign,+,0.838
283,1:malware,1:malware,,0.861
284,1:malware,1:malware,,0.861
285,1:malware,1:malware,,0.861
286,1:malware,1:malware,,0.976
287,1:malware,2:benign,+,0.974
288,1:malware,1:malware,,0.75
289,1:malware,1:malware,,0.958
290,1:malware,2:benign,+,0.8
291,1:malware,1:malware,,0.933
292,1:malware,2:benign,+,0.667
293,1:malware,1:malware,,0.976
294,1:malware,1:malware,,0.991
295,1:malware,1:malware,,0.976
296,1:malware,1:malware,,0.976
297,1:malware,1:malware,,0.991
298,1:malware,1:malware,,0.976
299,1:malware,1:malware,,1
