inst#,actual,predicted,error,prediction
1,1:malware,1:malware,,0.976
2,1:malware,1:malware,,0.992
3,1:malware,1:malware,,0.869
4,1:malware,1:malware,,0.992
5,1:malware,1:malware,,0.819
6,1:malware,1:malware,,1
7,1:malware,1:malware,,0.869
8,1:malware,1:malware,,1
9,1:malware,1:malware,,0.976
10,1:malware,1:malware,,1
11,1:malware,1:malware,,0.869
12,1:malware,1:malware,,1
13,1:malware,1:malware,,0.976
14,1:malware,1:malware,,1
15,1:malware,1:malware,,0.976
16,1:malware,1:malware,,1
17,1:malware,1:malware,,0.976
18,1:malware,1:malware,,1
19,1:malware,1:malware,,0.976
20,1:malware,1:malware,,0.992
21,1:malware,1:malware,,0.869
22,1:malware,1:malware,,0.869
23,1:malware,1:malware,,0.992
24,1:malware,1:malware,,0.976
25,1:malware,1:malware,,1
26,1:malware,1:malware,,1
27,1:malware,1:malware,,0.869
28,1:malware,2:benign,+,0.565
29,1:malware,1:malware,,1
30,1:malware,1:malware,,1
31,1:malware,1:malware,,1
32,1:malware,1:malware,,0.869
33,1:malware,2:benign,+,0.956
34,1:malware,2:benign,+,0.565
35,1:malware,2:benign,+,0.565
36,1:malware,1:malware,,1
37,1:malware,1:malware,,1
38,1:malware,1:malware,,1
39,1:malware,1:malware,,1
40,1:malware,1:malware,,1
41,1:malware,1:malware,,1
42,1:malware,1:malware,,1
43,1:malware,1:malware,,0.973
44,1:malware,1:malware,,1
45,1:malware,1:malware,,1
46,1:malware,1:malware,,1
47,1:malware,1:malware,,1
48,1:malware,1:malware,,1
49,1:malware,1:malware,,1
50,1:malware,1:malware,,1
51,1:malware,1:malware,,1
52,1:malware,1:malware,,1
53,1:malware,1:malware,,0.973
54,1:malware,1:malware,,0.973
55,1:malware,1:malware,,0.973
56,1:malware,1:malware,,1
57,1:malware,1:malware,,1
58,1:malware,1:malware,,1
59,1:malware,1:malware,,1
60,1:malware,1:malware,,1
61,1:malware,1:malware,,0.973
62,1:malware,1:malware,,1
63,1:malware,1:malware,,0.973
64,1:malware,1:malware,,1
65,1:malware,1:malware,,1
66,1:malware,1:malware,,1
67,1:malware,1:malware,,1
68,1:malware,1:malware,,1
69,1:malware,1:malware,,1
70,1:malware,1:malware,,1
71,1:malware,1:malware,,1
72,1:malware,1:malware,,1
73,1:malware,1:malware,,1
74,1:malware,1:malware,,1
75,1:malware,1:malware,,1
76,1:malware,1:malware,,1
77,1:malware,1:malware,,1
78,1:malware,1:malware,,1
79,1:malware,1:malware,,1
80,1:malware,1:malware,,1
81,1:malware,1:malware,,1
